workerid,proliferate.condition,accuracy,category,correct,dataType,internal_node_id,item,question_order,refExp,refGender,response,result,rt,source,stimulus,time_elapsed,trial_index,trial_type,error
1862,Main,,trials,,Filler,0.0-2.0-0.18,38,,,,0,Fox News,6217,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,306688,20,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.19,24,,,,2,MSNBC,66963,NPR,"At 79, She Reached Her Goal To Visit Every Country In The World",373654,21,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.20,34,,,,2,MSNBC,6352,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',380008,22,html-button-response,
1862,Main,,trials,MSNBC,Attention,0.0-2.0-0.21,54,,,,2,MSNBC,3196,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,383204,23,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.22,49,,,,1,NPR,7071,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",390276,24,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.23,29,,,,2,MSNBC,9977,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,400255,25,html-button-response,
1862,Main,,trials,,Critical,0.0-2.0-0.24,19,,Trans Woman,fem,0,Fox News,4808,PinkNews,Trans Woman Labelled A 'Crazy Santa Thing' By Winter Wonderland Security,405064,26,html-button-response,
1862,Main,,trials,,Critical,0.0-2.0-0.25,10,,Transgender Man,masc,0,Fox News,5886,Breitbart,Transgender Man Sues New York For Being 'Forced' Into Prostitution,410953,27,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.26,43,,,,1,NPR,3462,CNN,Why AI Can't Replace Air Traffic Controllers,414417,28,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.27,21,,,,1,NPR,41410,NPR,"Senate Advances Military Aid To Ukraine, Israel And Taiwan",455828,29,html-button-response,
1862,Main,,trials,,Critical,0.0-2.0-0.28,6,,Trans Man,masc,0,Fox News,25930,Breitbart,No Prison For Trans Man Who Attacked Underage Girls In Public Toilets,481760,30,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.29,22,,,,2,MSNBC,4012,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,485774,31,html-button-response,
1862,Main,,trials,,Critical,0.0-2.0-0.30,12,,Transgender Man,masc,0,Fox News,3177,PinkNews,Transgender Man Banned From Men's Poker Tournament,488951,32,html-button-response,
1862,Main,,trials,MSNBC,Attention,0.0-2.0-0.31,53,,,,2,MSNBC,3163,PinkNews,MSNBC Exclusive: Claire Richards On Making 'Gay Anthems' For New Album Euphoria And The Future Of Steps,492116,33,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.32,32,,,,0,Fox News,6410,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,498528,34,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.33,41,,,,2,MSNBC,14067,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,512595,35,html-button-response,
1862,Main,,trials,,Critical,0.0-2.0-0.34,8,,Transgender Woman,fem,2,MSNBC,4148,Breitbart,Sports Illustrated Swimsuit Issue Features Its 'First Transgender Woman Of Color',516744,36,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.35,37,,,,0,Fox News,6034,Breitbart,Establishment Media Defend Biden's 'Poor' Memory,522779,37,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.36,35,,,,1,NPR,24585,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",547366,38,html-button-response,
1862,Main,,trials,,Critical,0.0-2.0-0.37,15,,Biological Female,masc,0,Fox News,3141,PinkNews,Biological Female Finally Feels 'Safe' In Men's Prison,550508,39,html-button-response,
1862,Main,,trials,Fox News,Attention,0.0-2.0-0.38,51,,,,1,NPR,26726,Breitbart,Fox Exclusive: Ronny Jackson: Current Biden Doctor Basically Part Of Biden Family Who's 'Not To Be Trusted',577235,40,html-button-response,
1862,Main,,trials,Fox News,Attention,0.0-2.0-0.39,52,,,,0,Fox News,3788,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,581025,41,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.40,47,,,,2,MSNBC,11796,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",592823,42,html-button-response,
1862,Main,,trials,NPR,Attention,0.0-2.0-0.41,55,,,,1,NPR,1822,NPR,NPR Exclusive: The Education Department Says It Will Fix Its $1.8 Billion FAFSA Mistake,594647,43,html-button-response,
1862,Main,,trials,,Critical,0.0-2.0-0.42,18,,Biological Male,fem,0,Fox News,23608,PinkNews,Biological Male Sues Indiana Over Law Blocking Name Change,618258,44,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.43,23,,,,2,MSNBC,5898,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,624157,45,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.44,48,,,,2,MSNBC,5289,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,629447,46,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.45,42,,,,1,NPR,5274,PinkNews,"At Least Seven Dead Due To Severe Flooding Across Turkey, Bulgaria, And Greece",634723,47,html-button-response,
1862,Main,,trials,,Critical,0.0-2.0-0.46,14,,Trans Man,masc,2,MSNBC,9327,PinkNews,EU Court Says Britain Discriminated Against Trans Man In Pension Age Dispute,644053,48,html-button-response,
1862,Main,,trials,,Filler,0.0-2.0-0.47,36,,,,0,Fox News,9724,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",653780,49,html-button-response,
1862,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 1, 'Q1': 0, 'Q2': 0, 'Q3': 0}",,9920,,,663709,50,survey-likert,
1862,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '24', 'lgbt': 'Yes', 'enjoy': 'An average experiment', 'gender': 'Female', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': 'no', 'education': 'Some college', 'political': 'Progressive', 'transgender': 'No'}",,38773,,,702567,51,survey,
1862,Main,,thanks,,,0.0-5.0,,,,,0,,2142,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,704714,52,html-button-response,
1985,Main,,irb,,,0.0-0.0,,,,,0,,5282,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",5310,0,html-button-response,
1985,Main,,instructions,,,0.0-1.0,,,,, ,,12469,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",17782,1,html-keyboard-response,
1985,Main,,trials,,Filler,0.0-2.0-0.0,28,,,,2,MSNBC,11109,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",28894,2,html-button-response,
1985,Main,,trials,,Critical,0.0-2.0-0.1,3,,Trans Man,masc,0,Fox News,3625,Breitbart,BBC Edits Article To Admit Alleged Serial Killer Is A Trans Man,32528,3,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.2,33,,,,0,Fox News,2486,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',35018,4,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.3,26,,,,2,MSNBC,4693,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",39715,5,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.4,25,,,,2,MSNBC,1193,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",40912,6,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.5,46,,,,0,Fox News,2855,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,43772,7,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.6,27,,,,2,MSNBC,3119,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,46896,8,html-button-response,
1985,Main,,trials,,Critical,0.0-2.0-0.7,2,,Biological Male,fem,0,Fox News,5448,Breitbart,Biological Male Wins Women's Cycling Championship,52350,9,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.8,30,,,,0,Fox News,3784,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,56137,10,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.9,43,,,,0,Fox News,3110,CNN,Why AI Can't Replace Air Traffic Controllers,59249,11,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.10,42,,,,0,Fox News,654,PinkNews,"At Least Seven Dead Due To Severe Flooding Across Turkey, Bulgaria, And Greece",59905,12,html-button-response,
1985,Main,,trials,,Critical,0.0-2.0-0.11,1,,Transgender Man,masc,0,Fox News,332,Breitbart,Transgender Man Sues Crossfit Over Men's Competition,60239,13,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.12,35,,,,0,Fox News,158,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",60400,14,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.13,44,,,,0,Fox News,167,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,60571,15,html-button-response,
1985,Main,,trials,Fox News,Attention,0.0-2.0-0.14,52,,,,0,Fox News,147,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,60721,16,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.15,49,,,,0,Fox News,170,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",60893,17,html-button-response,
1985,Main,,trials,,Critical,0.0-2.0-0.16,5,,Trans Woman,fem,0,Fox News,158,Breitbart,Ilhan Omar Wants USA Powerlifting Investigated For Banning Trans Woman From Competing In Women's Events,61054,18,html-button-response,
1985,Main,,trials,,Critical,0.0-2.0-0.17,8,,Trans Woman,fem,0,Fox News,168,Breitbart,Sports Illustrated Swimsuit Issue Features Its 'First Trans Woman Of Color',61225,19,html-button-response,
1985,Main,,trials,,Critical,0.0-2.0-0.18,7,,Transgender Man,masc,0,Fox News,156,Breitbart,Police Chief Labelled 'Transphobic' Over Transgender Man Rapist Comments,61386,20,html-button-response,
1985,Main,,trials,,Critical,0.0-2.0-0.19,20,,Biological Male,fem,2,MSNBC,701,PinkNews,Biological Male Forcibly Removed From Bar After 'Transphobic' Attack,62091,21,html-button-response,
1985,Main,,trials,NPR,Attention,0.0-2.0-0.20,55,,,,0,Fox News,1137,NPR,NPR Exclusive: The Education Department Says It Will Fix Its $1.8 Billion FAFSA Mistake,63233,22,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.21,29,,,,2,MSNBC,728,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,63966,23,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.22,41,,,,1,NPR,1003,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,64974,24,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.23,50,,,,2,MSNBC,1286,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',66264,25,html-button-response,
1985,Main,,trials,,Critical,0.0-2.0-0.24,4,,Biological Female,masc,0,Fox News,645,Breitbart,Biological Female 'Absolutely Demolishes' Men's Surfing Competitors In Australia,66911,26,html-button-response,
1985,Main,,trials,Fox News,Attention,0.0-2.0-0.25,51,,,,2,MSNBC,693,Breitbart,Fox Exclusive: Ronny Jackson: Current Biden Doctor Basically Part Of Biden Family Who's 'Not To Be Trusted',67607,27,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.26,36,,,,2,MSNBC,740,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",68350,28,html-button-response,
1985,Main,,trials,MSNBC,Attention,0.0-2.0-0.27,53,,,,0,Fox News,1260,PinkNews,MSNBC Exclusive: Claire Richards On Making 'Gay Anthems' For New Album Euphoria And The Future Of Steps,69614,29,html-button-response,
1985,Main,,trials,,Critical,0.0-2.0-0.28,15,,Biological Male,fem,2,MSNBC,965,PinkNews,Biological Male Finally Feels 'Safe' In Women's Prison,70581,30,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.29,32,,,,1,NPR,606,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,71191,31,html-button-response,
1985,Main,,trials,,Critical,0.0-2.0-0.30,11,,Trans Woman,fem,0,Fox News,660,PinkNews,Trans Woman 'Misgendered And Forced To Show Breasts' By Airport Security,71858,32,html-button-response,
1985,Main,,trials,MSNBC,Attention,0.0-2.0-0.31,54,,,,0,Fox News,196,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,72057,33,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.32,40,,,,0,Fox News,181,Breitbart,"'Deadly' Storms Sweeping Across U.S. Threaten Iowa Caucuses, Shut Down Major Cities",72241,34,html-button-response,
1985,Main,,trials,,Critical,0.0-2.0-0.33,6,,Trans Man,masc,0,Fox News,146,Breitbart,No Prison For Trans Man Who Attacked Underage Girls In Public Toilets,72391,35,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.34,22,,,,0,Fox News,166,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,72560,36,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.35,23,,,,0,Fox News,169,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,72735,37,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.36,37,,,,0,Fox News,171,Breitbart,Establishment Media Defend Biden's 'Poor' Memory,72914,38,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.37,47,,,,1,NPR,527,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",73451,39,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.38,38,,,,1,NPR,215,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,73672,40,html-button-response,
1985,Main,,trials,,Critical,0.0-2.0-0.39,18,,Biological Female,masc,1,NPR,162,PinkNews,Biological Female Sues Indiana Over Law Blocking Name Change,73840,41,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.40,24,,,,2,MSNBC,541,NPR,"At 79, She Reached Her Goal To Visit Every Country In The World",74388,42,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.41,39,,,,0,Fox News,973,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,75363,43,html-button-response,
1985,Main,,trials,,Critical,0.0-2.0-0.42,10,,Trans Man,masc,2,MSNBC,651,Breitbart,Trans Man Sues New York For Being 'Forced' Into Prostitution,76017,44,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.43,34,,,,0,Fox News,1016,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',77041,45,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.44,45,,,,2,MSNBC,588,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",77636,46,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.45,48,,,,0,Fox News,3044,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,80684,47,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.46,31,,,,2,MSNBC,765,Breitbart,'Stay Prayed Up': Mark Wahlberg Leads Prayer During Super Bowl Ad For Catholic App Hallow,81451,48,html-button-response,
1985,Main,,trials,,Filler,0.0-2.0-0.47,21,,,,1,NPR,715,NPR,"Senate Advances Military Aid To Ukraine, Israel And Taiwan",82168,49,html-button-response,
1985,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 1, 'Q1': 2, 'Q2': 2, 'Q3': 2}",,17697,,,99937,50,survey-likert,
1985,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '25', 'lgbt': 'No', 'enjoy': 'An average experiment', 'gender': 'Female', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': 'no', 'education': 'Some high school', 'political': 'Progressive', 'transgender': 'No'}",,100061,,,200465,51,survey,
1985,Main,,thanks,,,0.0-5.0,,,,,0,,19044,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,219517,52,html-button-response,
1951,Main,,irb,,,0.0-0.0,,,,,0,,414853,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",414864,0,html-button-response,
1951,Main,,instructions,,,0.0-1.0,,,,, ,,17902,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",432769,1,html-keyboard-response,
1951,Main,,trials,,Filler,0.0-2.0-0.0,33,,,,2,NPR,18785,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',451556,2,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.1,32,,,,1,Fox News,9027,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,460587,3,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.2,21,,,,2,NPR,6871,NPR,"Senate Advances Military Aid To Ukraine, Israel And Taiwan",467460,4,html-button-response,
1951,Main,,trials,,Critical,0.0-2.0-0.3,6,,Trans Woman,fem,1,Fox News,3845,Breitbart,No Prison For Trans Woman Who Attacked Underage Girls In Public Toilets,471307,5,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.4,36,,,,1,Fox News,5123,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",476432,6,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.5,48,,,,0,MSNBC,3835,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,480268,7,html-button-response,
1951,Main,,trials,,Critical,0.0-2.0-0.6,17,,Transgender Man,masc,0,MSNBC,6220,PinkNews,Transgender Man Sues Delivery Company For Anti-Trans Discrimination,486491,8,html-button-response,
1951,Main,,trials,,Critical,0.0-2.0-0.7,7,,Trans Man,masc,2,NPR,5832,Breitbart,Police Chief Labelled 'Transphobic' Over Trans Man Rapist Comments,492325,9,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.8,31,,,,0,MSNBC,4871,Breitbart,'Stay Prayed Up': Mark Wahlberg Leads Prayer During Super Bowl Ad For Catholic App Hallow,497198,10,html-button-response,
1951,Main,,trials,NPR,Attention,0.0-2.0-0.9,55,,,,2,NPR,7911,NPR,NPR Exclusive: The Education Department Says It Will Fix Its $1.8 Billion FAFSA Mistake,505111,11,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.10,40,,,,0,MSNBC,6627,Breitbart,"'Deadly' Storms Sweeping Across U.S. Threaten Iowa Caucuses, Shut Down Major Cities",511739,12,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.11,49,,,,1,Fox News,4877,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",516619,13,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.12,41,,,,0,MSNBC,6824,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,523445,14,html-button-response,
