workerid,proliferate.condition,ChoiceArray,accuracy,category,internal_node_id,response,result,rt,stimulus,time_elapsed,trial_index,trial_type,error
1601,Test,"['Progressive News Source', 'Conservative News Source']",,AP,0.0-2.0-0.2,0,Progressive News Source,2016,Orange tabby cat named Taters steals the show in first video sent by laser from deep space<br><br>,16449,4,html-button-response,
1601,Test,"['Progressive News Source', 'Conservative News Source']",,critical,0.0-2.0-0.3,0,Progressive News Source,1785,Trans Woman places first in co-ed trivia championship<br><br>,18235,5,html-button-response,
1601,Test,"['Progressive News Source', 'Conservative News Source']",,PN,0.0-2.0-0.4,0,Progressive News Source,1981,Sofia Coppola Gets Real On `Fighting For A Tiny Fraction’ Of What Male Directors Get<br><br>,20217,6,html-button-response,
1601,Test,"['Progressive News Source', 'Conservative News Source']",,PN,0.0-2.0-0.5,0,Progressive News Source,2184,Megyn Kelly Calls For Boycott Of Taylor Swift After Singer Attends Gaza Relief Comedy Show<br><br>,22402,7,html-button-response,
1601,Test,"['Progressive News Source', 'Conservative News Source']",,PN,0.0-2.0-0.6,0,Progressive News Source,2395,Elon Musk Unveils `Grok’ AI Chatbot As Alternative To `Woke’ Rivals Like ChatGPT<br><br>,24798,8,html-button-response,
1601,Test,"['Progressive News Source', 'Conservative News Source']",,AP,0.0-2.0-0.7,0,Progressive News Source,1115,Extremely rare white alligator at a Florida reptile park<br><br>,25914,9,html-button-response,
1601,Test,"['Progressive News Source', 'Conservative News Source']",,BB,0.0-2.0-0.8,1,Conservative News Source,1182,Sofia Coppola Plays Victim: ‘I’m Fighting for a Tiny Fraction’ of Male Directors’ Budgets<br><br>,27098,10,html-button-response,
1601,Test,"['Progressive News Source', 'Conservative News Source']",,BB,0.0-2.0-0.9,1,Conservative News Source,1656,Elon Musk’s ‘Grok’ AI Is Just as Woke as Other Chatbots<br><br>,28754,11,html-button-response,
1601,Test,,[],,0.0-3.0,"{'age': '25', 'P0_Q0': None, 'enjoy': 'An average experiment', 'gender': 'Non-binary/Non-conforming', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': '', 'language': 'English', 'education': 'Hold a higher degree'}",,15862,,44689,12,survey,
1601,Test,,,,0.0-4.0,0,,2840,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,47530,13,html-button-response,
1606,Test,,,,0.0-0.0,0,,66235,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",66241,0,html-button-response,
1606,Test,,,,0.0-1.0, ,,9818,"In this experiment, you will read a series of short headlines from American news sources. You will then be asked to indicate whether you believe the headlines come from a politically left-leaning publication or a politically right-leaning publication. Please try and answer as honestly as possible; if you are unsure about the political leaning of the newspaper, do your best to guess.<br><br>When you're ready to begin, press the space bar.",76062,1,html-keyboard-response,
1606,Test,"['Conservative News Source', 'Progressive News Source']",,BB,0.0-2.0-0.0,0,Conservative News Source,11312,Sofia Coppola Plays Victim: ‘I’m Fighting for a Tiny Fraction’ of Male Directors’ Budgets<br><br>,87377,2,html-button-response,
1606,Test,"['Conservative News Source', 'Progressive News Source']",,BB,0.0-2.0-0.1,1,Progressive News Source,4274,Elon Musk’s ‘Grok’ AI Is Just as Woke as Other Chatbots<br><br>,91655,3,html-button-response,
1606,Test,"['Conservative News Source', 'Progressive News Source']",,PN,0.0-2.0-0.2,0,Conservative News Source,5290,Megyn Kelly Calls For Boycott Of Taylor Swift After Singer Attends Gaza Relief Comedy Show<br><br>,96947,4,html-button-response,
1606,Test,"['Conservative News Source', 'Progressive News Source']",,BB,0.0-2.0-0.3,0,Conservative News Source,6632,"Taylor Swift Busted as Woke Hypocrite on 5 Activist Issues: Climate, LGBTQQIAAP2S+, Feminism<br><br>",103580,5,html-button-response,
1606,Test,"['Conservative News Source', 'Progressive News Source']",,AP,0.0-2.0-0.4,1,Progressive News Source,7038,Extremely rare white alligator at a Florida reptile park<br><br>,110620,6,html-button-response,
1606,Test,"['Conservative News Source', 'Progressive News Source']",,AP,0.0-2.0-0.5,1,Progressive News Source,5835,"Penguin parents sleep for just a few seconds at a time to guard newborns, study shows<br><br>",116457,7,html-button-response,
1606,Test,"['Conservative News Source', 'Progressive News Source']",,PN,0.0-2.0-0.6,1,Progressive News Source,2946,Sofia Coppola Gets Real On `Fighting For A Tiny Fraction’ Of What Male Directors Get<br><br>,119404,8,html-button-response,
1606,Test,"['Conservative News Source', 'Progressive News Source']",,AP,0.0-2.0-0.7,0,Conservative News Source,8932,Orange tabby cat named Taters steals the show in first video sent by laser from deep space<br><br>,128338,9,html-button-response,
1606,Test,"['Conservative News Source', 'Progressive News Source']",,PN,0.0-2.0-0.8,1,Progressive News Source,4653,Elon Musk Unveils `Grok’ AI Chatbot As Alternative To `Woke’ Rivals Like ChatGPT<br><br>,132993,10,html-button-response,
1606,Test,"['Conservative News Source', 'Progressive News Source']",,critical,0.0-2.0-0.9,0,Conservative News Source,6742,Biological Male places first in co-ed trivia championship<br><br>,139737,11,html-button-response,
1606,Test,,[],,0.0-3.0,"{'age': '25', 'P0_Q0': None, 'enjoy': 'Better than the average experiment', 'gender': 'Male', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': '', 'language': 'English', 'education': 'Graduated college'}",,38925,,178754,12,survey,
1606,Test,,,,0.0-4.0,0,,1745,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,180501,13,html-button-response,
